FT-92537-01,TT-92539,PT-92539
-1.4512574037625598,2.852483372628009,-0.7655631569319361
-0.47190691509550714,2.8388209312534984,-0.5540968207798848
-1.493736356242291,2.8175179963287507,-1.3997869905879299
-0.6434728968542427,2.6254496947970476,-1.0467161147110533
-0.3503599258159124,2.4917988747368875,-0.3070380800694536
-0.5246531400457823,2.509124533448503,0.007737752016712607
0.46892441686150904,2.4119771807689996,0.8559536412031993
-0.6872773944365762,2.3949646450837374,0.9263265413448238
0.7434931173032262,2.579786837316862,1.7584305371969577
0.1133748726286897,2.6812300718915565,1.7336747415594622
0.23154761804242915,2.920754207542947,1.5556884184824709
-0.2618861727912843,3.158141374440426,0.7511592440815508
-1.2539164109066878,3.265327419578963,-0.5628633532488405
-1.1252965950334468,3.1664698183772315,-1.4164692535347898
-2.0265060550654708,2.8671123458306615,-1.0861886683808295
-1.3369049656099359,2.818845891796623,-1.1049685590960405
0.2314396453224458,2.5389997820694514,-0.25638693851305155
1.296613518490196,2.2075220071259967,0.4926044361709731
1.2721551547177108,2.088130692231271,0.6602341772685628
0.30541323380309093,2.0566442487617023,0.9817954243544108
-0.6946673161192221,2.3058943289904343,0.6668340817723094
-1.2098139597966255,2.638036200490585,0.5483430877838039
-0.8697875015729266,2.8410353314637615,0.3068161473259359
-1.4517192160117818,2.7139919117271876,-0.6757839371529437
-2.3192477380892487,2.612756453401806,-1.7730689234868298
-0.9917052606493977,2.466394824649652,-1.054030915596652
0.10848824369494077,2.402847061366542,-0.09199525019399768
0.18241480327919665,2.3392992980823992,-0.0841337389561529
-0.39233139164284786,2.4449067817335286,0.4802004374915575
-0.8120824377436601,2.814356613848271,0.559335895381542
-2.0901874715627153,3.2141454326573147,0.0009893808997741157
-1.3662747071951622,3.3054075144540653,-0.2925469463331936
-0.7642437416889627,3.0795226113922682,-0.16866387461298452
-0.5773728120379742,2.66773226135513,-0.5051730725795882
-0.7802779255797889,2.3845496409223115,-0.6043660981728275
-0.4167098133723933,2.1619175472166696,-0.4073514042695484
-0.09957969304506539,1.964963252118718,-0.2249909615883968
-1.49044644730616,2.048038598388785,-0.9111205326237136
0.06284575369863887,2.0256911245451867,-0.8299153199095656
-0.2880866375677152,1.767508289116936,0.14453787791932413
0.25687663125489374,1.8130620435377542,0.9995799938022194
-1.6878812743161682,2.066146447237423,0.18164961749205644
0.9484272793704791,2.2881580017234286,1.5831004080566182
-0.03929329002121475,2.328290157118211,1.4772573676056422
0.10080556209843178,2.3728877007650797,1.3717284019728464
-0.9147319257847543,2.5020988442794843,0.47001831331155774
-1.5142956104068193,2.579587763543392,-0.7064956871920235
-0.6571567677225825,2.4296241261747946,-0.874610464213088
-0.5375100237652334,2.3555227210455634,-0.24170129899260479
-1.157249164098273,2.541503512339476,0.056384746065646474
-1.0077604006942555,2.8791595713622935,0.5738887309897298
-1.2019965893080518,3.197011297474843,0.6027802135546276
-1.6279044001231888,3.378600234134322,-0.4552994075869689
-1.5792361676816173,3.088302002845006,-1.0795736042020219
-1.6319725221802333,2.661649261307091,-1.437709284464058
0.016683247002024126,2.2912446053547764,-0.2889119108453323
-0.16751848083908488,2.1099040154658866,0.28648644217466124
-0.5833506863973456,2.2561211163770953,0.6776219456293741
-0.8901470825977814,2.380257883794663,0.4421261622687535
-1.859302639491524,2.5490707785182907,-0.01465648455537147
-0.746135740550632,2.57214909270299,0.10390891704087064
-0.37231640510322417,2.355943349421535,0.44839893528567615
-0.5445440767924433,2.3468294833077508,0.6163386239013727
-0.6944495258159774,2.4213324985758606,0.5346453790398427
-0.9548928188658408,2.5277463915045155,0.562720353639934
-1.5429794714354597,2.7419469553292237,0.29037308064667255
-1.407990444414458,2.905831980547652,0.14980630145793197
0.19387271529877054,2.8116817867016883,0.5944427204270831
-0.49555866092164036,2.6617699660914402,0.46167995514343185
-0.4606519873705732,2.798355730382365,0.5821002940842286
0.3764531348223402,3.005342327659599,1.035990812767211
-1.2184975107013232,3.1740278429300037,0.23744605003866703
0.12842720329133062,3.2305097767337587,-0.3920441722105142
-1.1206083093669794,2.9771824685772317,-1.2499359626604045
-2.1294791979832666,2.910906864851368,-1.7083906067262555
-2.6314158252514823,2.9687708652591693,-1.718933781527105
-0.36270691545575034,2.8005546889829636,-0.28570082711972394
-1.4131691242077302,2.560746353062024,-0.47517137520582187
-0.4607620237564547,2.452255575494937,-0.19749913715697573
1.2435705504108692,2.16941915554195,0.8486736083615999
-0.2784980072788543,1.9607425363683992,0.5490366487512649
-0.7490936094728071,2.1591471565820446,0.762587211981209
-0.7473670377570265,2.4456722656308285,0.5426749228299764
0.38403242227922746,2.5673144617004446,1.303087023277734
-0.9377232876854815,2.69144433835617,0.765917851588528
-1.7380956237444358,2.8850224453819955,0.01839252155204196
0.4855881742390541,2.754672503972808,-0.22143576564411638
-1.7024655579063255,2.57575304947206,-1.4497563720948914
-1.7049418079127179,2.527921836861867,-1.4389466227347163
-1.068255654457664,2.4800906242506993,-0.7486268808669593
0.7640169505701462,2.289527491455749,0.22253105741243148
-0.5674163796524958,2.1919966784194664,0.7971959882071655
1.0783712617303327,2.5402661218423845,1.9925505914922947
-0.0452423713361212,2.731819751064075,1.7788107962120123
-0.4206789404687234,3.0100380767592245,0.9869620294329734
0.18134782475476977,3.051965596484035,1.089442312044711
-2.1047138369437848,3.2182329802471767,-0.7402226450037013
0.21400290311585235,3.2566084831751434,-0.1602418428088117
-0.06473768437604636,3.025105154394537,-0.6064516083992811
-1.8693156642566362,2.785833716714275,-1.280476662786352
-1.4068082361363876,2.601960343936459,-1.8183919050685209
-1.0851670997103187,2.1668246382629888,-1.1836376111259612
-0.23169760851987614,1.9007376916644934,0.2254333130271397
-0.8996054260617682,2.049533858435598,0.5181292050902556
0.11220016881798382,2.3092811350687783,1.4499386342733045
-1.2688554889187984,2.5566881852232175,0.8851386918415286
-0.19179301573559301,2.5373006589479528,0.7715193042168544
0.23526257018518434,2.1909533915319295,0.6899735443860111
-1.4095982638364901,2.2144569523477684,0.11409675997893973
-1.6701212734246533,2.3865918064548794,-0.3919969818636383
-1.8126003913677624,2.4349912381125116,-0.7537064431199102
-0.3528610377425134,2.335637340468614,-0.7490551630865765
-1.0352871734503708,2.1519525782852007,-0.8295976638814389
-0.7807942262847949,2.1577310967719834,-0.4251119787420288
-0.602931101251764,2.1635096152587954,0.10388976063794342
-0.5066280413670371,2.288179030570345,0.2612021328469673
-0.13778182436034073,2.388998661090115,0.8548012628951115
0.027053710362693464,2.659916816369467,1.1091488716718578
-1.0120707590586708,3.0013684662830524,0.5502925552414402
-0.9524682359064619,3.289481085208678,0.2584026705285588
-0.9904866800162594,3.349564753709924,-0.39934430240817803
-0.4583735909119069,3.0770241991403644,-0.3553140004225543
-0.6390889326691043,2.752428249543432,-0.8903668345175413
-1.3276907313222268,2.509314231027867,-0.9684581916141619
-0.9804395123627786,2.385176645913063,-0.9971905608800523
0.9581572694847197,2.1262090206280084,0.06384791037075917
-0.4141441455999282,2.077529358131075,-0.4194208200554507
-0.45118903399374066,2.2572569613280873,-0.4107168923302337
-0.6504805926431403,2.4268615368496045,-0.28515818703484797
-2.654085147956373,2.6083996930936832,-1.3517666385907399
-0.06973334571730636,2.6723127656505503,-0.25602980443858975
-0.6200614820564355,2.4265077701083264,-0.5921165996844098
1.0710584447443476,2.1629782616597595,0.3860740995494196
1.5303789734551936,1.8441300031147272,0.9866310349045797
-0.02755390775363542,1.8301645569407412,1.335370836884531
1.9260212330228175,2.0835581364121807,2.183251428370846
-0.24244370042591998,2.404210719155806,1.4709074935797932
-1.2014049743380484,2.834701356417007,0.5900191665777014
-1.765355104894788,2.900057428663838,-0.4647926085630504
-0.3263819466295419,2.774198929869593,-0.48156597323051087
-1.1948151251988774,2.560492773047499,-0.5684411729496801
0.22323226687101638,2.412400844880818,0.35271915341966326
0.7311401319886344,2.446373908496179,1.3445856333856852
-0.9856686803574974,2.83875609652947,0.8880512780721423
-1.5774990126271313,3.1880887844167773,-0.22321603571708004
-2.3732887337348365,3.18710012176604,-1.4769664640451774
-0.143610103804272,2.903963657125954,-1.438142234017364
-1.1108916353167355,2.341939348863614,-0.842668282880616
-1.3170934904648206,2.296852355622463,-0.8290766745644457
-0.5819486976328966,2.2306069937853414,-0.5890483407891599
-0.9958786237485787,2.1966636591274638,-0.5247012470231734
-0.8513655087393297,2.1807443450752646,-0.4263374888789899
1.0915729075724834,2.038125660683973,0.0031319652210414824
0.20449516409478044,1.9085616852259566,0.19679131979495745
0.48293871777318387,1.9999590551634319,0.7754165905549448
-0.9694095315533744,2.2922379821237473,0.6373847549771054
-1.5372925652502254,2.665788536333885,-0.11353420212691971
-2.124540518144469,2.6973764460844416,-1.4773909900336826
-0.3675705609074456,2.3979460696887114,-1.4003422785184678
0.24485461921616275,1.8787446246010222,-0.8131493084299062
-0.8784356071754953,1.8022766132379426,-0.20162562501737
-0.891738305128812,2.235907462487216,-0.06101854604999944
-1.1525194781695118,2.423844557996431,-0.6556871594115596
-0.15464926452791225,2.2389406121525783,-0.600647471521022
-0.3419474081854795,1.8979883671424924,-0.44904529650070146
0.11936336780153395,1.745205783923859,-0.10381665901948693
1.129159510343744,1.591217272479077,0.5221780764226233
-0.5431290208991377,1.6297688774708703,0.6838539262638038
0.01814664194752275,1.8932920973591028,1.315442648635845
0.2916201193108853,2.1188925021872174,1.405341784761699
-0.16892839346900196,2.2557840718793694,1.25007059498035
0.8266168846093409,2.4721661834884285,1.999522959553493
-0.7222602805442035,2.6878046738895356,0.9940566774782429
-1.1842769904302435,2.7679576855345136,0.06229936239461846
-1.237555340825739,2.6519733388709,-0.8084856468979963
-1.9344733698145824,2.579146336901223,-1.4184475485478971
-1.0938685685649012,2.3981410251451143,-1.0175545248984064
0.012324206970282432,2.176795696348898,0.2804760568208998
-0.3649157035856091,2.2379899068379414,0.7092616638393457
-1.0787079545239022,2.4868023150473784,0.837917186718619
-0.15504185633715523,2.730428301124997,1.1170150252621884
-0.10113457599868401,2.805376489607555,1.2816249879934776
-0.29742985684462364,2.917937163522238,1.415286782063232
-0.9430200194413362,3.1306976117136247,0.9479111209855925
-0.820321792287967,3.307411968802746,-0.12262800691162973
-0.8348863331407589,3.2018787809617186,-0.7342716892097957
-0.6169895405438001,3.165867180305354,-1.5255877333996515
-1.225512504884654,2.9728150200040577,-1.0772584701652643
-1.3409196522011693,3.113041810679691,-0.6715976169674152
-1.1143559919465924,3.1409859974485754,-0.6177515758189001
-2.0009242202820055,3.049700291650818,-1.0768788060294128
-1.569883757205361,2.9811108215548856,-1.3688462356016522
0.1105419841940936,2.6336337654168314,-0.3715984442712214
-0.3608001331197683,2.3169961251032247,-0.3774327749983718
-1.1033705105506808,2.2906834079340532,-0.6548459645876626
0.558471738811125,2.2496874615197053,0.2978683789526405
-0.3144358958578964,2.223648559537326,0.15934154981478751
-0.765780068658688,2.3409529444735386,0.22482158076932393
-1.6038858613633784,2.599889722561433,0.18113813258812533
1.1014722630122624,2.6832622709030756,0.7081117587746234
0.868934534261059,2.4189437442330783,0.6057997030372093
1.4511060602567405,2.1916100760181925,1.2591556931718209
-0.1887952837458586,2.1979800750353085,0.7870433194316928
-0.7677584091687278,2.4304430753297726,0.6227229823855781
0.8649263524608934,2.684286037086199,1.204719081670333
-0.9612038865196295,2.84862097890988,0.13962634499664336
-1.6310726778358333,2.859374771726533,-1.0438812983892158
-1.4340417987304683,2.8701285645421675,-1.5976794425732266
-0.9572161279692303,2.7033106845571333,-1.251205301174915
-1.649463961671155,2.5704705420559693,-0.8205555227885939
-0.06817143367990523,2.6670840640517937,0.5734231730719044
-1.6206613647091686,3.0333181215737284,0.06431232176791021
-2.077447796130989,3.457497840844671,-0.4071086985386445
-0.7880254823305881,3.407873703023735,-0.63195250333429
0.10087842485844202,2.9049048771679726,0.2682195618556657
0.5106036981237722,2.6402736831106233,0.7648720274222396
0.6311352678104908,2.631582363390378,1.6770041194071383
-0.06116249901910083,2.8685831075497066,1.6187851337957293
-0.40175213016903494,3.13924394220103,0.997070406458569
-1.490022254793881,3.3464684008572183,-0.08679548316018626
-1.1950390723149036,3.3319938776283125,-0.9940084809327694
-0.8226241662181484,3.0727468381932055,-1.623892766640997
-1.9145439445298975,2.739034213456254,-1.3309223296004813
-2.159137425965652,2.712882090703881,-1.166101408578431
0.3198642067765983,2.5019910225188045,-0.3178829293108802
0.4962773965901836,2.0942388606314535,0.2276069678627832
1.781714733898408,1.8742230413230019,0.9817167260944164
2.188599476443791,1.8090376623089524,1.6821860865418237
0.40837904737538927,2.0084831234879856,1.5351261873216624
-0.5653557952742138,2.6291281184520234,1.224617549895974
-1.04684525490546,3.042565867750822,-0.16216879294757922
-2.0229110423122783,3.132140188465696,-1.5305498994325928
0.057833882717313684,3.0429074370448226,-0.9963690052462454
-0.729533588768893,2.879746700387842,-0.2586448897721091
-0.6071341643002992,3.0862990775504304,-0.0010333095005502987
-1.1647391192899137,3.277586745527188,0.06392794750525613
-0.3723534523827936,3.293482226050614,-0.2511196843400292
-0.7494990973476553,3.005142905526861,-0.34736042677289325
-0.6562673456801409,2.8075951175719425,-0.13540403432443252
-0.4887481182539435,2.621112017589485,-0.7689002267365453
-1.3759576361870611,2.3959380905971774,-1.9764630513875903
-0.7512113963260199,2.0095443275691234,-1.7385572590007787
-1.1624515862305391,1.6042173070385608,-1.2035053839860088
0.5414681184161977,1.477287372696758,-0.01633005570746165
-0.04699158239989864,1.6088792157485001,0.20368042134927652
0.7206481991036816,1.8500454063467249,0.8744084211678862
-0.027366749727579538,1.9739373096131971,1.1557872183981521
-0.979351792229909,2.330410361912975,1.0057963122391893
-0.03057916429100017,2.561852460801122,1.2486364408440382
-0.24989084920628185,2.596312196029228,1.3757839400782275
0.21506528230950273,2.6307719312583675,1.016660351799383
0.7418546601431313,2.6392825119873584,0.5093095764565542
-1.1210170895467226,2.802672796995422,-0.03656204529899077
-1.7497630036515255,3.1540666945875078,-0.8953581983211106
-0.6175192201332472,3.1792560032642805,-0.37324682792595737
0.11723917632514722,3.0804281926955936,-0.3778350635944804
-2.280777722530501,2.9782105249941977,-1.0787704976355794
-0.8992800757296079,2.936658691296725,-1.0031075989719358
-1.3475779444668627,2.588335673829547,-0.6555804173860427
1.633692730221251,2.339455435549316,1.0071120797248028
0.10780650636472919,2.2884154295533223,1.2693370033751268
-0.08821448501664579,2.6270198074674593,1.5092861540692086
-0.009958929953142036,2.823696776425948,0.9246498861642813
-1.3093188301358207,2.929873544517762,0.049926370795307755
-1.9101680135914079,2.9175825968709908,-0.7231921364807875
-1.4552563988765965,2.7928825176905847,-1.4203281544447763
-1.309860575191295,2.3267686440094457,-1.1042160942108354
0.5820189000728899,2.010846729720316,0.027875737230616624
-0.5162517056851881,1.9054829709460395,-0.15347022550331152
-0.9106196907125647,2.064227099276373,0.05140369219924337
-0.2757842215801914,2.288038023601117,0.9975437433372376
-0.503821028815447,2.4855101725718716,0.8628898576722713
-1.4779828429666426,2.6256987132791396,0.17345033729218132
1.0214903859845765,2.568466738017513,-0.010704367194096539
-1.1660673546992302,2.4326960380493454,-0.8562515162395611
-0.9296708028693993,2.333131619411485,-1.3805151473779198
-0.9880070224465385,2.1630625808191555,-0.8647737953972167
0.042763885328810876,2.1534765050984674,0.47161594894170256
-0.5421690373969172,2.346605496888767,0.7077222647152637
-0.40338103551895016,2.5849954973789133,0.9059440850877892
-1.5435238266786093,2.8545639402670493,0.5379444216090342
-1.132415144506864,2.953303072769472,0.5535469368197923
1.7763021934525303,2.747736248764717,1.6722208081433783
-0.2223428308113625,2.695831300674127,0.9997990174558002
-0.8321012483371776,2.9717949506895467,0.42134505022724783
-0.8396124518995334,3.1017712460705256,-0.737650733529688
-1.7353361930305042,2.866092424341673,-1.8784520620593714
-0.6436791790162255,2.4321618374914853,-1.2372920188086334
-0.4460773142161855,2.0180008954319812,-0.34623171910833583
-0.6577805847668737,1.949535538541358,-0.4682765209876779
0.13272133473871975,2.0197928181164633,0.16798878985602053
0.9172130775669569,1.9776177482540798,1.0971772482172724
0.03597768219101131,2.096053577026028,1.1681530064075776
-0.3574694549906551,2.447170402739818,0.7977180577833182
-0.4020108768807185,2.8102463071814183,0.2901478944920683
-0.6091571492268143,2.9887155818330085,-0.6562319910488229
-1.5955953501854538,2.962471083078319,-1.2480111233042122
-2.357666523248803,2.995465695012672,-1.3596260214874387
0.73827324046369,2.8776969618135135,0.3148321837792191
-0.17175507005862983,2.5874763408036614,0.08293622704331038
0.5769715582269936,2.4023720939367728,0.6020712710709683
0.3017389245650559,2.3285700200951718,0.7929846020389936
-0.24396046687781664,2.4805036027024414,1.1440317589586928
0.015065067895925691,2.6952304998713807,0.7960544221594428
-1.9304124261810331,2.825505719577248,-0.46159653826386504
-0.9831125196139998,2.9308331239054577,-0.9826748021273755
-1.2340492718809626,2.677266933494073,-1.3439778795179644
-0.574096120116488,2.39297295215312,-0.3280315975069489
-0.21892738404926074,2.2893469349989193,-0.10683039606977174
-1.739815607760771,2.272418767483242,-0.09447606180569891
0.0661309006260209,2.163099676470314,0.2871011118045891
1.1165928586473486,2.0979671567837412,1.3362776734686679
0.944251926525271,2.1156750892825342,1.1004278193186283
-0.7329381069571871,2.102436205159067,-0.4771433129198741
0.2136323078749101,2.0234488825336445,-2.173287545587715
0.18533143276377448,1.268089105937378,-1.2977177699846323
-0.5207245036602642,0.9234944997212952,-0.37592029760375806
-0.09549290630586421,1.0486276957827032,0.5473749935935458
-0.15090509915750303,1.4122110995273869,1.335551921420764
0.4795176804923354,1.9122325766072072,1.5446366256266433
0.011315918639894491,2.1937935698889865,1.323385902614462
-0.3927027047993097,2.4820531573584965,0.7617902924335205
-1.7040768187588378,2.686275613771414,-0.29999511536966883
-0.32115028741562357,2.7989221294654842,-0.492119702272382
-1.9238071544843982,2.703858075947032,-1.2787049766055736
-2.8668899853500966,2.6897868917902463,-2.0340282109602197
-0.8135820927599724,2.4750076386584885,-0.7665401182880908
0.0642231167569238,2.1038810056104364,0.09442118094271675
0.8706144504319427,2.018937297803737,1.519503955187164
-0.161883664830971,2.267258081198152,1.3017325480254682
-0.7248928671821807,2.591135928725224,1.1243945796903838
-1.1105881265035569,2.7044419106598667,0.23426653464090264
-1.3383148596880037,2.6965285904243994,-1.0991446141721517
-0.7977499698999938,2.3135508338555852,-2.0191063536294203
-0.09944709212036339,1.6841867164888538,-2.023279382848258
0.4795493335519114,0.9422664008429303,-2.1074579314873385
2.523778814275617,0.23889506746156675,0.8504273041723175
1.2539305996099621,0.34887052152513076,2.1654990717994638
1.585417202627458,1.0416960277194873,2.772772729396161
0.2253264633446146,1.6611604750210898,1.7004233679920546
0.5444815207598522,2.211641212744897,1.4584585463761777
0.023037155112240953,2.603577492027517,1.291427812304172
-0.9622751273393161,2.983676577401806,0.6419725787666961
-1.837206317326038,3.2371521616372125,-0.380587682204502
-1.604901308735905,3.2320185317629035,-1.0845042956073405
-1.1675617785066759,3.0467199334685486,-1.9514259596369334
-0.4682769609745757,2.556353412686182,-1.8331977939250652
-0.46299628229585293,2.07318403818014,-1.2077349657624417
-1.344639647445935,1.9544783141108326,-0.8459916520013456
-1.7046391394111098,2.124713494739462,-0.7108773086800203
-0.6605051034803499,2.2121661912054504,-0.49445809840080795
-0.4038341922494137,2.1047750507876937,0.021976242385454512
0.7384801139313423,2.1715005739204982,0.99168396027036
0.91726469735139,2.2382260970532877,1.6596233639066973
-1.046860115418526,2.629065965183689,0.835423308512453
-1.2795181222043253,3.002888431511772,0.21134670193831545
0.7334943769361579,2.9354814465466537,-0.46710966134896326
0.7193498012656521,2.2844718010192957,0.46723196547798906
0.8776761508405528,2.0358858268237645,0.35208646614784034
0.3631645371326644,1.881481704005421,-0.011363876987375511
-0.8518495005276975,1.8577388128689125,-1.0971193523164569
-2.2315348160640096,1.9103629460500084,-1.44613543410757
-0.05656148583914224,2.050269119294669,-0.04302887751902137
-0.9266682076369351,2.115153947111111,0.13582503268717935
-1.2450868486104236,2.2978886146212214,0.05446267307598261
-0.25445477131367444,2.4266698859281446,-0.3239547488277631
1.7054295868430598,2.1073709883536407,0.6100747884199698
2.281760252525664,1.7613579368701542,1.408169713049573
0.5715939143688321,1.9253548131296514,1.5949422431532354
-0.021556815307659065,2.423824553404825,1.2289524859544017
-1.0687840849997396,2.902191733035333,0.24411333411880323
-0.7103438904806438,3.1569277067412167,-0.4223768100651863
-0.7709771789531122,2.9880277251767815,-1.1587280308742898
-0.7367499365752661,2.6449290306985924,-1.5483926791914497
-1.0692562448062821,2.2899399435538252,-1.652860133602541
-1.100722912047648,2.0940738956626443,-0.7688462675329227
0.9408687805474235,2.0895490796307077,0.6700411847333638
0.1877647296415317,2.2369165620650437,1.4132741749723867
-0.4555306290909254,2.71839885570916,1.204581349667102
-1.3355935708913447,3.091284812476927,0.7821443901590563
0.024696757945807238,3.1296869868575508,-0.23626555332229787
0.27681691620779325,2.6491273737262593,-0.07699069521780817
-1.2684554715227474,2.4810354118882327,-0.8656769209398566
-0.36657794487604484,2.4190698740018486,-1.11221849968719
-0.900611387086153,2.1570471512816143,-1.222159273268601
-1.1263003518470696,2.0907491692461435,-0.528951468059676
-0.32321584222340477,2.043599352709571,-0.15699928776284777
0.6526836479176253,1.9137165163628058,0.2944523987128556
0.22051651416741086,1.7853707601856363,0.11578007104178915
0.9052227269810795,1.6413338693958721,0.4766165713683414
1.2788995745566742,1.536569181071303,0.7841128259811533
0.1268557804914934,1.6843770710051484,1.1714264107134489
0.4238942694482466,2.080618656859699,1.5165980909342966
-0.5471125833836031,2.431341632070447,0.6000352522477032
-1.139395468487546,2.7041256580925728,-0.3981559578133142
0.8503106306759839,2.832765871635623,-0.8419638763656432
-0.31360009670668704,2.5004519415468063,-1.3861050040831915
-0.9835875274587468,2.361159830025692,-1.4123168606789038
-0.7520684416961705,2.2828942518204567,-1.0273046603306764
-1.6454638149205538,2.1720280134700602,-0.7205141559589188
-0.8579691102035535,2.192856573863156,-0.720211100938455
-0.15217655929335014,2.0174762052121644,-0.1350203799249001
0.3664254205698178,1.7986526414174189,0.2916087910281685
0.3559328262795765,1.7280138229050286,0.3018729988319536
1.3304277893029024,1.6341826109633852,0.8510130042379822
1.9260531794898708,1.536357124179379,1.643070225504293
1.8483704144714126,1.6425164008171733,1.134613382467519
1.62925100468818,1.5707974157156386,1.087511335411545
1.9117865866763877,1.4682002071954992,0.7165353291498004
0.28944631297281204,1.2609959137252411,-0.3293338464106544
0.42755313001169837,1.29242969551135,-0.22776650473251453
-0.6761091073449436,1.5628281109919713,-0.9877961999847643
-1.825637120063628,1.9092715282719546,-0.7837278889262692
-1.6645430126000547,2.302769725234827,-0.6048471346066595
-1.2407216218205486,2.494863370564373,-0.07773807958528142
-0.25962365780220703,2.5648970835104703,0.7621111261119341
-0.7377752179709652,2.7301753914226734,0.6658525889818544
-1.4331537583702716,2.9858025022870556,0.4988367726039921
-0.9629728685031832,3.229362124777095,0.8799632517334309
-1.0018069321604555,3.324282068130254,0.4127306767945726
-0.3829553091949448,3.3109362582639803,0.824167023005556
-0.80901527916847,3.368570963070955,0.29005532669545364
0.22179633681640337,3.3370681359025345,-0.09039830314885344
-1.429202711934378,3.1995132152492443,-1.4336691777378996
-0.9124073508056884,3.071765266241807,-0.9882996169313876
-1.4005287518906084,2.978240205007015,-0.799728767967287
-2.3254513573575357,3.0407660087821418,-1.3473520883981638
0.10568203083157167,2.948262959911036,0.0871692568307022
-0.09211709736609337,2.7812478488232175,-0.03975407496521296
0.26525769248846226,2.550894007209385,0.4323814420890012
-1.267421302252998,2.576638704684737,-0.06910177915300857
-1.261017914114551,2.812306743556698,0.14658410563407592
1.0869735127274118,3.0189212577092848,1.7662046719258018
-1.3549509849716381,3.2328365591625623,0.6326496563747056
0.23502421018252823,3.4314583137024917,1.2737503337758451
-0.141382701928775,3.44509294539706,1.1354210202484623
-0.46399966545059934,3.5145541720580304,0.7000224329664291
-1.5186588691312755,3.6446576009038756,-1.0305017302840715
-0.9637131742737051,3.353263289440039,-2.4043674765059464
1.1499431823898385,2.5879086127113973,-1.7088827627985796
-0.28134297590783436,1.8267980758365296,-0.7620561083330283
-1.3594485830252216,1.9936653356210692,-0.47403518002469247
0.047803644941474724,2.378101387524231,-0.014095206634113717
1.1754421955337229,2.4094313320146474,0.7954182186405373
3.069571833112045,2.2077582455105444,2.1818011644078505
0.6789362681999324,2.2680094597852474,1.758430300334346
-0.7537081760543561,2.7649890098942564,1.1925609179208896
-0.601368789401944,3.1413961609931595,0.7685640040402759
-0.18206733385012605,3.070050480665622,-0.7159469540991396
-1.0443327919128629,2.797868183909162,-1.4496417825628518
-0.4991386284504932,2.6502075330034294,-0.7440748609856954
-0.8404916273355396,2.7232498077689917,-0.8060883722209283
-1.8104025465308802,2.8549235247914484,-0.6672624678549807
-0.6262356429833528,2.8847548547126483,-0.2736194338321145
-0.2537663892176185,2.6751141909419855,-0.10806684279814252
0.08628458556976379,2.4339666653712113,0.2527618553218005
0.46209000564266905,2.382971944170433,0.28463893927701694
0.5714376456735608,2.3319772229707167,0.12395586682274831
-0.5173226143376576,2.289643170603247,-0.2685370724628972
0.22178011399799338,2.3683872745816172,-0.12012253453644256
-0.880836110900144,2.441974583518698,-1.408639654592011
1.8506503542831187,2.218248547549431,-1.3841790184261533
0.4666498423855235,1.555263150860951,-0.17806030006686105
-0.5543546052085493,1.872188661397258,-0.011427736431998606
0.795705216570528,2.213844162646173,0.6058117501638202
1.3883398230214905,2.107490795850914,1.4617126780035086
0.0830258451534918,2.2099506286038766,1.4264465090597258
-0.8057805317895581,2.586447141048812,0.5755976456703197
0.4091304876199967,2.8443073175247675,0.8581696605105983
-0.4644626319536999,2.9064643588779053,-0.4369685503323032
-1.1069854318938481,2.7963266137249656,-1.2331667687649461
-0.10465258358283835,2.589358517379462,-1.695275390048089
-0.26915355186255335,2.1663313402007804,-0.682939896753238
-1.174813414051609,2.2335192636825703,-0.4070574493699049
-0.9540057551695942,2.4249250002623306,-0.3350795294631513
-0.43898386877823425,2.430864681560951,0.15627777218941166
-0.48263551027075036,2.442265427176786,0.49442887088563986
0.5613561066620893,2.5076216174951313,1.0960972064411838
-1.2394246306506198,2.659672696446406,0.46831083987607813
-1.482201864103375,2.8496066641649898,-0.009980416426931923
-0.5493862992381096,2.804015236108781,-0.9213922606166063
0.5654157433820011,2.390338075895561,-0.07529288274683187
0.17825451440237006,2.242878746288515,0.623247675062425
-0.772766468714492,2.5401021613195445,0.46238999166439926
-1.4234560986542757,2.922196086556206,0.02649692315621197
-0.11535458886566069,3.05267827580263,0.21985454672234367
0.08285589703489833,3.1134377402986404,0.10491827076111018
-1.1140360655650814,3.215092500806,-0.6022371209717942
-1.7064632436558411,3.3903845762422766,-0.23016780629874928
-0.7289116295518123,3.406257833794409,-0.07527902494623881
-1.0660319248641503,3.1133074887688936,-0.454791526489414
0.24879904293136437,2.731843306161513,-0.06643597723302948
0.7179876299367198,2.2150288918480308,0.2435320452790732
0.6938711330243397,2.099635617128381,0.8066734573196409
-1.0166179345610484,2.4136811592024383,0.4362901245199045
-1.136530620228081,2.82258448647815,0.5481570843280252
-0.4210589917173998,3.0228187466234178,0.8934865480793303
-1.8003961426385362,3.1239716616175492,0.16257708476117988
-1.1981219357182886,3.1680112695054796,0.1878340552939155
-0.2673882655135946,3.0489446328298353,0.673403880193733
-0.7898087187543966,3.082742549482173,0.7146998854582353
1.0464574298191427,3.1165404661334923,1.5753432551053275
-0.8654579577544632,3.3952337390096012,0.16784111000425478
-1.7905549422946967,3.669015144868362,-0.8095154211670339
-1.1272136924579599,3.6854130180873077,-2.2481249157128325
0.18614349435010225,3.06080619493751,-1.4566555128555987
-0.68566324616687,2.4685428978548423,-1.4775617048039245
