FT-92537-01,TT-92539,PT-92539
-0.08592405675390558,1.47755982537237,0.1833100752385528
1.6314056961338053,1.3394163560703702,0.8954086521208485
0.4033197800527736,1.0216029509758136,1.1270818038769101
-0.1377339768232065,1.0871668640352394,0.7821350232765576
0.13308781802535372,1.2291735907788053,0.25537967124085786
2.6625240299433868,1.0139432112803441,1.38254939211286
0.006035992192516516,0.9312643484842975,-0.2992422497491909
0.06506773708257671,0.799083619722398,-1.215219142631045
1.701752046699682,0.45308205400770685,-1.37012799531432
0.49630936987501956,0.1401952039349613,-0.6079640052002714
-0.809000894202159,0.5058053542801623,-0.38544507634214753
-1.1028240172132737,1.11781148056516,-0.27236186932947476
-0.8808713851257053,1.5278899754295503,-0.16995761674883386
-0.058896282612337515,1.6084511716430299,-0.06780761355050337
0.034855848362912244,1.442148496929893,-0.09015712087093347
-0.9268461925623976,1.3282203834714508,-0.5502567272123833
0.8710303856840262,1.2944287819404832,-0.05635986432471139
-0.4232015626085465,1.2069866901577022,-0.6493551338322134
-1.4908403188224169,1.2767303662169627,-1.4083003010172002
-0.3463281213429613,1.2178112149289315,-1.0203144329063794
-1.7395505775802331,1.1403862368071007,-0.9195930911200171
-0.7760175206560557,1.3245657808438056,0.029051585844119997
1.0923510250985373,1.3307548816581798,0.9253155413469051
0.561874938626844,1.3866327730935668,0.5625478044137696
0.5876219991233208,1.4016739799237785,1.0262813152590604
0.6961371057664026,1.4689929515560456,1.5242882443528047
0.6745241630711171,1.7602321914532544,1.8187421823178263
-0.38788812980789045,2.052247079680114,0.6992687798745882
-2.2058612367930444,2.229575826828587,-0.8464384915833144
-0.004919726166772911,2.1674337201669003,-1.322511367124468
0.2751673023398274,1.5595381479568802,-1.2127341265933265
-0.20295502160846912,1.197013959564173,-0.3621675302460497
0.6942359472296835,1.219231296757586,0.33189150950146395
0.8026238686890431,1.2912137318401014,0.7524039315414033
0.6926491996332195,1.4466765715412775,0.9735880813381215
-0.026427476159570206,1.70973635252285,1.0123843851294576
1.2627730781924436,1.5042478222822204,1.1016575433560862
0.9783556288566295,1.743363199931152,0.7957000082549771
0.6750866319013278,1.7951698307919433,0.02288734860937302
0.6110949735446263,1.7674302816953988,-0.6567148475907065
-0.4814144881567593,1.68318054370661,-2.2405338925861837
0.5724555341460973,1.3050555998307032,-1.8335745034700648
1.1267236208970115,0.8366514211205223,-0.503034472021828
0.1212262778084447,0.8518774759986806,-0.6239781232745472
-0.3619775983659193,1.0410483641361044,-0.26322776050932806
0.5388111181501705,1.291466939827152,0.7137256938829446
0.2629766220520948,1.5279162019356058,0.8340602599883854
0.21963293995375816,1.6621044174025972,0.8492958797379668
0.4681148682569976,1.749013992254706,0.9712371179237286
0.08922513847686911,1.7844431739656623,0.9055031234344673
-1.454232589797911,1.9654949219863873,-0.27520572088443984
-0.7825663911615693,1.9601403998828673,-0.6490426009217903
0.6649651559708339,1.4884339094864079,-1.2256330255636787
0.9554490770956418,0.6878767115767017,-0.8185062405185733
0.5801675795345184,0.25828192359470176,-0.9738385213726306
-0.2126986920747254,0.28243434397548445,-0.6072280651780171
0.043192771084035124,0.448145376294732,0.07379537856119568
1.0546600880596946,0.6900353676796991,0.7336277230256679
0.6916250259392644,0.7929843677859911,0.9441911653596324
-0.178840500799127,0.9499215920759724,0.5965656449243883
-1.187486645959656,1.186983963576103,-0.08275965891047894
2.1503248549334297,1.195774149360759,1.2191315375845149
0.2424569204217078,1.133817095505293,0.6418557806534488
0.7968907319295299,1.2044859764236229,0.7677313894618967
1.4400979222379398,1.1387976608466506,0.015897833165746604
-0.5638043390914286,0.855443030865109,-1.1999289354780587
1.061433191230572,0.6948971329004904,-1.7597362731924224
0.0656507112678062,0.19085015118829973,-0.5695292664175154
0.5492784056283676,0.34120753271341403,0.3317527350403869
-0.8654213666728628,0.7730114366745476,0.30225806434844205
1.531285423097312,1.0933604208662744,0.8369668146231232
1.8731399829155235,0.9993186891117564,1.71709399684767
0.3516478290421373,1.1005439297557176,1.1685142387340084
-0.6689101492069722,1.359274773774274,0.2298741579640102
0.807561128602006,1.3616637128958877,-0.19097378989156835
-0.34554450166180123,1.0950524216085753,-1.3888975659099658
-0.03139126488791181,0.8454559217902424,-1.2733614933631892
-0.6418255437413232,0.614202964067471,-0.6632725810962319
0.28979699927225827,0.6996499226293825,-0.1011286693135218
-0.06424681712373863,0.7592410929896557,-0.3381289381977523
0.028988102458692416,0.8332110465305456,0.31401600592753276
0.08816538183989074,0.9725760980162135,0.17476567457662376
-0.1024614782386521,0.9176078097162964,0.279884705838557
0.05724249304701024,0.9119351286002857,0.22029197785300503
0.012510150144567213,0.8274744968811951,-0.0571365577591863
0.1419221279917303,0.7217885480418836,0.2040687711171891
1.0650329116062083,0.6535138534687329,0.7985999534168855
1.0605015567457219,0.5833764486780184,0.9899531666437876
1.9018896224327202,0.6508756143370303,1.6158833908276375
1.0947980093572698,0.7908889833415842,1.7207565152509108
-0.4013217407089452,1.161912895373021,0.9545476670674409
-1.5173503398338706,1.465581590091204,-0.47886532498778656
1.5236335639353324,1.3805205423615674,-0.2503426110377199
0.07453859457245181,1.064864293008644,-0.7067086091140449
-1.2818213711729631,1.1097178294269499,-1.4297681976550438
-0.875222389671026,1.047407605556413,-1.5851170811857325
-0.24638070728934727,0.8012087798593396,-0.7989739634668241
-0.9404225345433029,0.5909529312709181,-1.3607164336279296
-0.8505009766768865,0.39353151553899135,-0.8890411699830297
0.8476934452308484,0.2556810934592738,0.49781639895795166
0.6776706235810603,0.3426772123429541,0.8777983500213102
-0.4434305073116362,0.6950530247325002,1.046677934173036
-0.33834351336854623,1.0914610191002168,1.2249256999513456
-0.6116647508885744,1.2933870929389115,1.0139962781620746
-0.11152741005413945,1.3877897779879262,1.097283685611517
-1.1257413830803324,1.3662237712917418,0.47357275625063644
-0.4946622251661039,1.3446577645955429,0.01562888435730429
0.020039105389285303,1.1565981877701357,-0.6391634930154281
0.1026791744886454,0.9654386748922021,-1.4635783107261569
0.36792164966374846,0.6998991445953927,-1.2725547742953358
-0.09801272435415419,0.5835396685028257,-0.9410764283905283
-1.0118550067576104,0.7320297529348827,-1.2215253545731692
-0.5579609270480514,0.6975382130240743,-0.5380948720997105
-1.3293545497629897,0.7763367499094916,-0.9296495708018356
0.9582700123295201,0.6888715451352314,-1.1587352498512982
0.8601798278297065,0.1745252420200519,0.6656721107920496
0.36071444689458465,0.37724943323919047,1.5977612362277454
0.996390156984453,0.784624711264548,2.1468853084853126
0.8344355966267977,1.096930351216039,1.8855962335934593
-0.9457566025417035,1.409356495760301,0.45929515612737715
-1.339918432328201,1.6545770085187634,-0.609422794666713
0.03069651724251106,1.545858452769042,-1.0298333296569075
-0.033454472200743664,1.2397657189411992,-0.2678393856156596
-0.7709939868303356,1.3373294153211233,-0.2227123813065988
0.5672999050388197,1.2699687165055933,0.6547980724196615
1.0523847225366447,1.0722336452597034,1.0453008981917933
0.09963756327505882,1.1142931412987884,0.8115165153340211
-0.8392288405423836,1.2622173246180222,-0.3664959426809062
-0.7963044708530048,1.3298253810531082,-1.4923574801662687
0.37944106985026455,1.068740615646731,-0.8518206097021908
-0.9446017173021868,0.8743055349072417,-0.28774308006258165
0.9167385294362879,1.1265255494003763,0.5302602652103231
-0.15838297755862488,1.276559218903227,0.450526172033652
1.2029620995424317,1.3753262041103649,1.392307778562031
-0.29426237150724827,1.474053617933851,0.7668599640137113
-0.606001735132619,1.777208182362503,-0.5748889024166826
-1.2004078334151767,1.6943897378954587,-1.8709803748109632
-0.5410701042369401,1.2441581836791484,-1.3060221245396426
-0.5091468375517264,0.8938828681897281,-0.6949769330876998
-0.45739092253775365,0.8524080342144249,-0.482053312122749
0.27975738698890906,0.782486903982708,0.20168492227217297
0.8383578979980618,0.7954900901461244,1.151614815547487
-0.012036576250175514,1.0336055403650255,1.1368840248518433
-0.6873594872765023,1.4226997625076105,0.765581013863141
-0.3675159506277581,1.7475440972707883,0.45920531839869483
-0.2231473178342575,1.6733917868281674,-0.10307057553044562
0.16372431938896245,1.3914906823817954,-1.3798798751816959
2.4548533525355736,0.8242627116028015,-1.4491826627482243
0.08539415742886114,0.274098311890441,-0.015881558254448716
0.577923738024515,0.6979682773408191,1.1071641890165789
0.21569361890817537,1.1800994189509129,1.1788026105565497
-0.5396543504763751,1.5631780994954643,0.6721031520652845
-0.8321423298001542,1.8397191334494645,0.007884747333397299
-0.3675048263673363,1.8607247118616905,-0.4635333418801992
-0.5633154690814322,1.8641951642191268,0.21862991150610683
-0.9572409938624777,2.1743161299604465,0.3006451439590388
-0.853772773286356,2.432325274452055,0.37536210279430804
-0.36849579295762014,2.4081247205562875,0.3670562097151632
-1.0606235510168234,2.362850346863218,0.4798005186158352
0.8081031128154691,2.3374205691447374,0.7431969859720245
-0.42612516101197545,2.1755668964710027,0.13055619129962467
-0.3167044210377578,2.0500222356524604,-0.5793403838658553
-0.2153523593852375,1.7071389451127252,-1.7043900138585448
0.0043011690221183676,1.1982120038814086,-1.6862760889947568
0.010491211981877564,0.7156181072447053,-0.4825403703026106
-0.27906226400189804,0.6841195219329752,0.041294183370569754
-0.1636671056909329,0.8840028424373024,0.22589021775796694
0.8746995553447632,1.0738580682573555,1.0791363605475337
0.44277057096190076,1.20713794365882,1.1465366908626677
-1.6225641686413947,1.4721498181768717,0.3693264258278385
1.819315083633068,1.5689567033731497,1.3154179828033923
0.9555612060029843,1.395562875306853,1.2078017306526956
-0.36214470313690406,1.5192217186948656,0.8969257665015631
-1.4038243168546092,1.9004467702522345,-0.028501341116304656
0.9644739913992828,2.0166464168463833,0.3698467806832796
-1.501880156396371,1.9099914308829837,-1.3509651937719147
-0.35337031679454334,1.8521118220019699,-1.1600137338540404
-0.002033544681657213,1.5981939913538277,-0.9539913866041173
-0.19175926615929728,1.369236647068558,-1.3720442318168509
0.29710080356687296,1.0927015965309506,-0.7206460935654793
-0.44759303472245376,0.9293356159559008,-0.8057934315224043
-0.6581723915546704,0.9419996762817587,-0.26881099755976584
0.1827004767195062,1.1139959713649126,0.5183891829621087
0.9598878297607509,1.2635125048023197,1.3291147040291715
0.720498100317226,1.4525392154617267,1.031229177449734
0.9316124529495664,1.4382665829980463,0.8369677431864756
1.136502649652775,1.23748121153866,0.9542082295961967
0.529071807199857,1.036939279398232,0.6764681938678552
2.4768869782010277,0.9381903688086402,1.2977999100368172
0.43580722752116036,0.8942009935248434,0.34144453971160194
-1.5229184417452029,1.0918857882956723,-1.567795676552634
0.46731130204761473,0.9156185949725384,-1.8149073349935658
0.8742417842643481,0.31609005335724305,-1.2991187161647164
0.1378541063637663,0.004283714825830898,-1.3864912580883595
2.022328290254938,-0.0991983820402343,0.39697595047553047
-0.05548429298664378,0.16015972492517616,1.1228794854164357
-0.4599211989338963,0.9263898339627789,1.3199014252703856
-0.6465256271952049,1.4079232513006632,1.2295265630769028
1.286609189451434,1.3383081826326189,1.8636604769717255
1.5079474724005753,1.3052730937936243,1.7556514759296826
-0.7624813426369645,1.47380549698676,0.48465835719948824
-2.20552990797573,1.8856019901711079,-1.5110778335519226
0.3655226839008545,1.7914975499440913,-1.1590128575028118
1.2102085254980848,1.1984229207011199,0.8868010983756504
0.03061206468849523,1.322289346431405,1.0633921479209651
-1.0851752109831514,1.793814957151956,0.9392404880861431
-0.4089461510804189,2.135503973507406,0.4657972927516971
-1.117858558432681,2.1540047037653616,-0.4984543726073802
-1.5170492214252105,2.0448990387617334,-1.5512973265306063
-1.4331890361347386,1.6955454785684552,-1.3621193378769474
0.3195818892552899,1.4464181736260344,-0.6338600206727851
-1.2133334504933782,1.1617699069180116,-1.107518264251317
-0.5885298851575075,0.9490700641651212,-0.8330793130336975
0.07425926789230815,0.7164126328052105,-0.5006756888867064
-0.28146203490231186,0.5328666210871029,0.03162794188412788
-0.24231631944570992,0.715495822539897,-0.003217196700911762
-0.6257692281934658,0.8565243887718327,0.41602813818753404
-1.128250232478437,1.0599746099175058,0.3948036595848959
0.1647431888440882,1.1500651018316834,0.5138853949618811
-0.5724989285842579,1.0567530016330393,0.2266959199415373
0.44462837510262043,1.001391814573968,-0.3192077437660504
0.6905716678957051,0.715168137943573,0.5474220592174515
1.2791688605955174,0.6702075723236423,1.3963187751689579
-0.19428533264306838,0.9181008225504491,1.233612314597551
-0.3175960545446844,1.3071240260168573,1.1418123623118048
-0.3225436892112404,1.5565109030441007,1.3373363062997619
-1.00327888354959,1.7360479032083482,0.6396800047477725
0.4174689720517564,1.7314071770271555,0.7444721115413787
-1.721282048785639,1.7779492058052313,-0.4942796756409868
-1.1024304399481968,1.8481279889681845,-1.5550968913053886
0.22106568413714436,1.4608689292211603,-2.2947525846424788
0.48021340882702473,0.7027729131815261,-0.3050855574924752
-0.5105032786746874,0.7361798243136747,0.5822438243542721
0.4643173193378491,1.2812309257535548,1.7257020994758652
0.22353163210866991,1.794982853904916,1.8283129649739105
-0.49178179541949524,2.0931317952787674,0.7573069642295335
-1.0135668478656836,2.1941197424276644,-0.25485688867331313
-1.824602602400998,2.12588932470756,-1.4102996209100702
0.6066336763925336,1.9570112853096107,-0.22941607345148854
-1.3941104962436288,1.8724183003799397,-0.2510172456135777
-0.22000314428829656,1.8678107726002227,0.31216603892519085
0.33398196871379016,1.8632032448194864,0.4407496079339875
1.380845586704937,1.6547515240261956,0.4423843752223155
1.792236832838429,1.271701254439088,0.7085940860992741
0.03175210889786763,1.3135311674909018,-0.24975361303137705
-1.9762312266711015,1.5437585235848015,-1.199048379852811
0.3981426922068865,1.6949029087367375,-0.3869421776766109
-1.5979684063029953,1.621081724490903,-0.7270829545180395
-1.0148500270570553,1.6388303357536231,-0.2260509217252688
-0.42337079661734106,1.5521003728885234,-0.03145650270245349
-0.9877336636656354,1.5355355486145628,-0.23300813073691257
-0.5586609442861374,1.5189707243395538,-0.16479368183664814
0.4097804151651381,1.3900047652604661,-0.5632883141054448
0.1650262558186333,1.0825983302511337,0.1056291034416133
0.9839430005625444,1.0697234094297945,0.7846279035223421
-0.16994475230552358,1.1187074626392348,-0.13715294734730332
-0.22620846180230333,1.3853212505050616,-0.664236156645205
-2.3012913889410154,1.6310913559014866,-1.7789411948142353
-0.5682807055552239,1.7097262145531715,-0.6474483272815791
1.4286007497628936,1.5562994831086745,1.1191572540955708
0.8191580340009602,1.6268376130835962,1.514480231397893
0.10971494072092623,1.9128498801503995,1.660270128922392
0.06046499539290619,2.290966539013056,1.5963097037368086
-2.2609017941695204,2.455235871264073,-0.751073527821728
0.7751791544771625,2.2774089448441965,-1.9062875283472496
0.7441999162011641,1.2009226224559715,-1.5298164234216771
1.5385961276524691,0.4800323838317391,-1.0510642945076578
-0.3636632485313176,0.2583298119981858,-0.44429375088699347
-0.3282691563253882,0.5665361229430896,-0.3945696980108008
-0.15714119239279192,0.7474048494239035,0.12830284299728537
0.1559753354586235,0.9179771379437207,0.9796956666012068
-0.3425117323529308,1.2793395718272116,1.0877707428100776
-0.6315031297730592,1.6008647682920432,1.067751910563527
-1.5862001329458113,1.8219984247693326,0.05361260539859169
0.36832831109031483,1.773446980662231,-0.7188680216909257
-0.2805808659752523,1.3632018871975284,-0.9004397700988446
-0.7783474653309469,1.2260047697191172,-0.5823075010272103
0.471099744791462,1.4593876523564864,0.49056880364338024
-0.3657604612560028,1.7356650391987487,0.21777300730594104
-0.8176561019072165,1.9403132081275898,-0.13856787644937238
-0.2758762686952728,1.8875623860655644,0.02806276641724634
-0.6469489556606661,1.7525898632982702,-0.4219242414356665
-0.44859305602734567,1.617825824543657,-0.0005537270422480132
-0.4697400428878087,1.6638033116807402,0.10980571353947444
-0.8985150849595408,1.6849940818976756,-0.5547773824200856
-1.4650888503874266,1.556885311150076,-1.4238465016918354
0.8828080685498162,1.3829831909347907,-0.3850789360236556
-0.318795170501242,1.25242486111585,0.21870628693644362
-0.3238560383004572,1.4710856769918725,0.8076279953678879
0.4437008003221457,1.717241748823636,1.458805347861295
-0.415687282642911,1.9356699576667522,0.9687261570304745
-0.9745844323718765,2.0310015250581603,-0.09044710972118611
-1.881163566594587,2.0038364585665036,-1.3781658923937656
-0.5852084044775373,1.7169751723072189,-0.8474621117218923
-0.1374709887277652,1.3197945972037526,-0.2854574670623255
0.009586841618888878,1.202307630722365,0.6063536911014937
-0.6423727756759635,1.3822407210651089,0.6449936567430815
-0.7227091933737122,1.5998441318137746,0.8215117659325302
-0.6863764266889602,1.7888160659261505,0.7833669945547842
-1.0973762893995922,1.9672602251683968,0.21533450688581457
0.01695583461976956,1.8997118759002531,0.08051068769455871
0.5222906667613106,1.5246267491704906,0.22618202109696875
-0.06271420455932562,1.2602098602955125,0.03749892585023623
-0.4399630378941245,1.2752138689038552,-0.3606516525033649
-0.16990063892907478,1.254587459672159,-0.003780643844007105
0.1252018049688342,1.3076468634718197,0.46971034908602527
0.3436437533932863,1.39322274981465,0.38438195736793873
-0.014903728418007158,1.3050135758378278,-0.42573608290350845
-0.9870417000834604,1.1705496320722395,-1.8912833187456377
1.3988825779589702,0.8609571513854424,-1.3429093620035257
1.5273035407198285,0.2297349829585825,1.0884495830160748
1.0572768868538889,0.5909815883017183,1.84541857426636
-0.06635142554318738,1.2225071728300625,1.6647824250614625
-0.2177497820459183,1.7200926948501836,0.9018437664826104
-0.7926628359014608,1.9170764407375656,0.20644289435730628
-1.6148100200679616,2.1248695929953425,-0.29438363044848614
-1.9438343976995835,2.224115293932664,-0.6968888749405504
-1.5157098082309437,2.1781771365864797,-0.39002890680809427
-0.6184730602074363,1.9836765844369522,-0.13361704947937575
0.8470664457061636,1.6773559360616546,0.27606917631798283
0.19893073483737095,1.412622451351278,0.6822910127898202
-0.11686929058673563,1.5596692392991307,0.9625427114347341
-0.302149339505946,1.8005384637536823,0.676585645910417
-0.8554704066952521,1.9418898917273488,0.6045680168113833
-0.5581964289184782,1.9886568706626961,0.5635898433125627
-1.6769353800728926,1.9463130684900216,-0.49367171548910993
0.037555032625948684,1.8753458091250566,-0.949554175247419
-0.6902306028908071,1.5597886807482164,-0.7688613500638373
-0.869492889020258,1.5487151018824832,-1.320416895750664
-0.7346905820925198,1.4633010218455458,-1.0309541984893558
-0.27089917190708657,1.330552510295029,-0.2388265115538599
-0.2781567566554759,1.3752554121068834,0.008395715021959536
0.598669151964728,1.4643061906212747,0.5787547710032525
1.0331543310136422,1.4004988492955857,1.406828136644569
-0.31471423066065374,1.5481078903462528,0.8523915419998811
-0.9230044498830151,1.8522483270789174,0.6105717701092072
-0.33410926695926746,2.0188073704364657,0.8947984003442953
-0.18295638125287936,2.041636617476148,0.9748875957077962
-1.2419054090506725,2.1023502972429484,-0.13161288074365102
-1.4022365827243644,2.0595850026194973,-1.2614686053504844
-0.8882277130866028,1.8239638257752289,-1.3393243965368582
-0.6361664622114318,1.3737558676856803,-0.5334241657549305
-0.5214733585697701,1.3801689868631697,-0.46027095198627965
-1.438829287412658,1.5211666942661666,-0.7517814191270764
-0.8000275904255268,1.5278753322537504,-0.6978954893200332
-1.0799302920212062,1.4358821664518682,-1.8117416520353744
2.0986143370929424,1.0241601915084086,-1.0855175639708408
1.3463441434311154,0.2428126599321721,1.085825717278284
0.9343454236047523,0.5084832589765653,2.0700720402108153
1.0266364322687354,1.0485213185262412,2.2722929355571715
0.22309309393531773,1.4119613085250764,1.1490709672546207
-0.08111742942449032,1.609210008665855,0.9173960213216589
-0.2679848556617409,1.9342374244840637,0.8935500659701932
-1.9377694659083493,2.379376304408953,-0.20469087651757736
-2.160091944722099,2.52755275625768,-1.4009928498634585
1.338923648112557,2.0461826940881305,-0.9111955571457149
0.958575309918054,1.263444153273345,-0.9942919856235063
-1.3545645622799023,1.0336412831249273,-1.3340124147239916
-1.3220769459210593,1.301846471165873,-1.6112721545623931
0.5518695300370744,1.1594468939214744,-1.6146277921537817
-0.6294334052877427,0.6013859135629441,-0.7995047124831566
-1.4563140154630028,0.7870324235732723,-0.2857002468826381
0.42903497524393164,1.1101284453571214,0.46408283966013564
0.5131388198643739,1.1370111689343037,1.3591694233699936
-0.4261853399536057,1.4248479750595862,1.1736666797212005
-0.24175468687052237,1.7287674688543986,1.290507907209911
0.10184337410933107,1.868162667841848,0.8723918012626086
-1.2142905357988165,1.9328624824667195,-0.5220466515311964
-2.0077045181396285,1.8739415177068566,-1.564843530681992
0.10320784716199229,1.8150205529469792,-1.1969677794771092
-0.3912845101546291,1.4315818393256552,-0.47245922407194263
-0.33618613880003095,1.4454768942327523,-0.06463033342799106
-0.07625816052759349,1.4931368148320976,0.15646878187348073
-0.590890281035242,1.5969647965618896,0.35495564416072395
-0.03936674770249108,1.611534127517403,0.9420954579235715
-0.8746728614148879,1.6723514516264866,0.5872420385921032
-1.0859285355745474,1.8334174003798807,0.44544826679228466
0.13915959452048407,1.7824362980350448,0.9488663041925538
0.20400674488317638,1.7435427196967508,-0.1232416268505896
-0.9482607922764797,1.6509483805002199,-0.5558512493700075
-0.2686805387408089,1.8610358005823993,-1.2984044126287524
-1.0817437887800712,1.6858357815146505,-1.9880774160443344
-0.09489449714147773,1.3489821045079864,-0.7067220821055262
-0.18035152554405465,1.2383706816300035,-0.30627977809950835
-0.12699811398070138,1.3309328887801597,0.14000549192805026
-0.2571358259508691,1.4748493696263483,0.5055641009024071
-0.5589578522724636,1.614715450173643,0.9733489186756465
-0.25028070969749927,1.7907862461810764,1.1376046074440835
-0.7150566718824737,1.9810327618233596,0.9316913952993505
-0.0035213095454332886,2.0795824458068344,0.5443625924208486
0.32252585192249644,1.8588596877752186,0.49614764296157615
-0.6670543300580162,1.539201343941366,-0.04179371409678839
1.9896738329363866,1.2558356851391925,0.9688269535235463
-0.1443464993682621,1.114313012760515,-0.05448658717789709
-0.0015232570672595383,1.1670942485113098,-0.7929792873628622
0.241438524172327,1.0069111079594937,-1.5855084776175696
1.5790218475262896,0.6699443421704958,-0.11651292779142862
-0.5208303390624827,0.7911733524927091,-0.028829103050311698
-0.6632302191795048,1.3570746847971715,0.3068402555811539
0.5158340713450354,1.698287352525,0.9872082188842805
0.30069310679754646,1.722101745981059,0.5326553631475669
-0.17972575843093072,1.5662158589382174,-0.4633090195891498
-0.05292259614772249,1.234496600443646,-0.2925266143122206
-0.9804087282277836,1.083403620469439,-0.33071894071634467
-1.2172868485971577,1.1955587490608892,-0.7637167690250833
-0.5871016390676502,1.0398128928171575,-0.6481508471764656
0.6305895102960616,0.7285070042383742,0.4188935447518827
-0.49783285081138184,0.7491460058815842,0.00044705647788819786
0.5264979878051177,0.7824446167592033,0.9668194012932293
0.6703209881076212,0.8905441407608192,1.1155514871892036
-0.13120934750986493,1.0937748274670807,1.2028588127983504
-0.5832362932454974,1.4892749463613277,1.1279629430877245
-0.6530869667419548,1.7831244619249353,0.17847910125267127
0.5378025565064697,1.5823994429663206,0.4997455138879946
1.4939933826937857,1.4097618883276906,1.107352823196513
-0.4644374981535251,1.4355788035605566,0.2908672649066244
-0.5834568622605535,1.445809974620831,-0.7333744863942956
-0.34733874693301875,1.2926485597962878,-1.8803142101178838
0.45343593224184725,0.7681080120155239,-1.1861721097659783
-0.5681556614659761,0.3863156911949361,-0.3599458830673041
0.6388561984423231,0.6207772019871496,0.5696780787703165
0.33190729293363286,0.8049457506204016,0.6467288573537328
-0.26578061033494,0.9811937632097778,0.8336442175914782
-0.6849941351666501,1.2409384261415235,0.5496296526225556
0.12759345069697153,1.2891229441727798,0.2822062700212852
0.8548638114217847,1.077125616125827,0.3268797888104672
-1.2285654771170154,0.9316991698498047,-1.078891100002044
-0.9611952683977669,0.9155095937575474,-1.3595084750035968
-0.26529114762000655,0.803645429537563,-0.3300055443877725
-0.4685930763955384,0.7603878285187784,0.38228679807341404
-0.6837687103049298,0.9658722325833785,0.8480222109770275
1.2533845892658202,1.2381997105180422,1.9144341528359883
-0.5101278674615942,1.4345739291554023,0.9748410012821168
-0.13870975691845583,1.615331144157094,0.5797788983566305
-2.0460775156165982,1.7679594881702583,-0.8723635918924479
0.3730355704300333,1.7899184507140093,-1.6504661041132873
-0.045351214623686506,1.103190468975413,-0.752543937049753
-0.6637042266573493,0.8934581970126553,-0.15982369433058766
0.566057049154725,0.9204637387267587,0.6470934753474021
-0.40003022998774396,1.0321807969665378,0.47815412887326764
-0.7263412361197394,1.248730156786541,0.9081045208646261
0.39354867909437063,1.5160590147980806,1.38755815174152
-1.228273565792197,1.6857446027549312,0.17623711898691743
-0.23952366055340682,1.6829846017062307,-0.43321390921688147
-1.4790230802336186,1.3921471878749025,-2.3416901967194734
1.1778076526883359,0.9068706871254066,-0.8085927136549096
-0.5638471925257176,0.5684179909504433,-0.08324044742047441
0.4138520950542015,0.8267604304561801,0.6572362178040487
1.5706953205822123,0.9644624643893782,1.1616132246303381
0.7377707480855055,0.8736298593411002,1.4123174593276973
-0.06356255788507069,1.13639854385083,0.9888741573985109
-1.5859221075662129,1.4867421120313713,-0.82587936878243
0.3391173541119164,1.4660924437097742,-2.751820164352815
1.4246478682103716,0.3970943990644062,-0.6818081184161399
1.6028821042327617,-0.05078461577319641,1.2996387034432868
0.16568259777327082,0.5546220270420987,1.8168182152385814
0.253412542820714,1.3095209202722078,1.426965102820543
-0.7955661444531645,1.6500890300743047,0.5185288694280159
-0.9955878268319628,1.8836298897853387,-0.14032676120614723
-1.6276123500964226,1.9441321081202911,-1.0328152006401685
-0.663210948388398,1.8319158172963546,-0.6899474249758544
-0.5881235154228637,1.5582130431430652,-0.4679624227843498
-0.19608502080206572,1.3417409154514002,0.06407846516757446
0.9872207497651136,1.222789951886596,1.227090682619523
-0.031577965186112035,1.2764978671654479,1.2663217722238191
-0.012437253871391288,1.48818560341526,0.8956404449699326
-0.911033486231544,1.7380209018154487,0.09845252624105216
-1.7593338995009233,1.9916296642388964,-1.307843532411709
-0.6672492085848263,1.7934895849084755,-1.7203750948584986
-0.9183492592619261,1.2762813788039915,-0.846744652738516
-1.1360372124011637,1.2644216384707576,-0.2742396617581687
1.6932527181817683,1.2562214372107012,0.6973555326598088
1.23637766488908,1.051760906339575,0.9562180605753166
-0.15036861752678074,1.1541437664507488,0.765541242466149
-0.8898598996769275,1.4211484870324071,-0.15370578515217648
-1.6422576166753289,1.5300224029306126,-1.7242358655229626
-0.3776009177723124,1.288063668215695,-1.8018165342440953
-0.0716228404394717,0.7303202058740453,-0.45774764325860684
-0.8320058698174979,0.7831192044870812,-0.39116829278206067
-0.5163059024383879,0.9274883341192054,-0.3468383817229694
1.0928648055854744,0.8516770091753724,0.705610431202303
0.7095136057929986,0.8615118903296282,0.9919964240039628
1.1077492160761815,1.0227792157440536,1.4810311093980206
-0.45875901431468713,1.3677864749515085,0.736179435048184
-1.8897046885956876,1.6711558597310645,-0.6973191422273972
-0.004903903587226942,1.7156495048092313,-1.443202866366208
-0.15243752019640486,1.1548174368568045,-0.5618707891486622
-0.4784524731513082,1.0007760828146361,-0.23204921942770085
0.37616026771608824,1.0819924118502777,0.44333242864151673
-0.037461696113002714,1.2061971558068734,0.34086973061497244
-0.5012379459172539,1.4514570752601466,0.39551908078939285
0.36080814719312887,1.6087082257214638,0.45116681584801466
0.07459136258692961,1.497108889007912,0.34860433602833596
0.4000452504011394,1.385645035379853,0.8497461531191686
0.39272099368877805,1.2758404542951853,0.46131088807967124
-0.5288568152700321,1.2488801018911804,-1.2236182290939106
0.1940324653401234,0.8839018626269537,-1.1791310407364766
0.7444629331826449,0.4846496241202085,0.2393175604372029
0.47559485167235344,0.5772531072521992,0.7334323586097458
0.4861239322147169,0.8763944964731845,1.2634993896293416
-0.8604043634879028,1.2324796748239975,0.8489543078824082
-0.4244046259624197,1.533418902682553,1.1088640511592205
-1.590288370591206,1.6762315664574445,0.21604160498048094
-0.1164689852429009,1.6176698786707215,-0.8214614930787317
0.04152062546557476,1.1447013890832003,-1.5092612476097067
