PT-92512,KA-9101_ESP,PT-92523,KA-9101_ASP,TT-92512,PDT-92534
1.2681382872059686,-0.8622923207381638,-0.23637680020516752,-0.654836530231437,1.194702839996363,-0.3310570197109134
0.9668989116239303,-0.9832363907981754,-0.4912144026947516,-0.3149499837150368,1.1703628014065108,-0.12002265499379804
1.6927944779400603,-0.6884612375667765,-0.03163911687459884,-0.21272210067435407,1.115792383007024,0.7492455091684884
0.8533501193269253,-0.8981620772390426,-0.5981444271265648,-0.2759023586934003,1.161034820665092,-0.41227381889073883
1.8690181227479234,-0.05539115043738461,0.1280875944833767,1.177800658228586,1.2032401694172397,0.7012666287079167
0.3768503318295799,-1.1230733581717425,-1.0382387641370128,-0.6083670613595461,1.2278848733455139,-0.25265544746524987
1.0163911845416989,-0.5788969666338474,-0.5885864411970692,0.6314087936383228,1.1873157648158938,0.2614584902537972
0.891841974510023,-1.422554970104861,-0.9723398379468878,-0.7363749662203457,1.2110878319030374,-0.011302443297632296
1.2629880937341198,-0.9749705967494363,-0.7215924587998144,-0.05505427451882108,1.2348598989901272,0.08316805240644369
1.50311303143471,-0.7243122318351972,-0.5836700695151966,0.41273454293373213,1.2983127142107547,0.15998027970049805
0.9143909512319423,-1.6836855310984744,-1.4083594504784163,-0.4390500527798481,1.3697354768346932,0.13233988787508566
3.0047678988158486,-0.513382747961566,-0.5470268544824035,1.561919386940746,1.4818554480366208,2.14189198984393
2.3186573706542717,-0.6851121088981922,-1.007327196312908,1.1419434373279553,1.68027010530518,1.4719425356806333
1.5373570964827472,-0.41237869272321337,-0.6895118830102862,0.7685441381551029,1.7516483486703678,0.9866580545286683
0.9226341906287195,-0.8576278674935254,-1.064915192080344,-0.04909249751593477,1.675772768213766,0.6080807633826942
2.0015800803891635,-0.4148380594713124,-0.3726175284858467,0.8445751085156475,1.5953365465135194,1.6313481854303462
1.4703006008225008,-0.3582367506640949,-0.5911419368912004,0.4197620766753329,1.6112070691543312,0.5652536255500369
1.6187453490514647,-0.5957798228127862,-0.5539610780466596,0.8498573082214582,1.5802124281007899,0.9172387731151134
1.3286837817791088,-0.8520297875145474,-0.7033313640127675,0.07990031469191827,1.5672501764415971,0.33684603339847324
1.3897723800674688,-0.7241923905560896,-0.6791673701761322,0.386762154625692,1.535031301634311,0.4507233294406837
1.4340628560442723,-1.0259727747337772,-0.6039710703660174,0.06834308273454744,1.5604837255810529,0.13398925075458293
2.555828373280657,-0.11617753191399481,0.2968372573234158,0.6733151296600116,1.6201227299553063,0.8641861997068744
1.3733634497686302,-0.21172979735554215,-0.13315150338606943,0.8196790513237014,1.6334352829592262,0.4385301197580384
0.5565910351836096,-0.975327536687698,-0.5239438092289184,-0.17750821758494237,1.5389628255141288,0.5385406613521452
0.2847645134475476,-0.9234883497652204,-0.8355675849715005,0.26269286072361525,1.5487105159554364,0.70545261983915
0.44678722110115354,-1.1044589365747117,-1.2498090423515356,0.08076217469832024,1.5721713143929241,0.14470165645194463
2.2129137529794978,-0.5048878669551883,-0.5943093080438707,1.5899541643989121,1.5176933937782633,1.614989784529554
1.7773974003633295,-0.9357894184858536,-1.0047561344138412,1.2767673558199304,1.477333921910227,1.5019807530722877
1.7048463061255406,-0.21689679517044091,-0.9192408087106522,1.4739868901196627,1.4352572054090638,0.9501824796477629
2.134032826081297,0.21952980864347008,-0.06146106997902336,0.9402608563277307,1.4607348357634373,0.376375213472534
1.641534857526924,-0.5351857021816846,-0.21757426534230856,0.08090108414757433,1.470491043877961,0.6753014327457783
0.5745659660602813,-0.9742923568192112,-1.0729386464235584,-0.10636984498372605,1.4075250359272575,0.15077976914267197
2.4814385850994976,0.30416891680679536,0.40586626487538624,1.391550492205964,1.3909767034309226,1.277667222623788
1.7822496416319875,-0.2232424933679142,-0.011818560379910095,0.3846034089576491,1.437166796925175,0.412401936669663
1.716462232984461,-0.5011233606529737,-0.0240562015828473,-0.034537537675189044,1.3814102841929863,0.3754937838085504
2.093225917153278,0.4541690368560077,0.6085573519276319,1.3865382596452285,1.3200207680857468,1.1144038529802538
0.5880448073784545,-0.1366490351827042,-0.2471289049457172,1.1085806526190067,1.3579179884310573,1.0963592261139252
0.02687207805835994,-0.6381233330059373,-0.8149193710937613,0.4429251207923147,1.439721210715693,0.9949363463467006
0.2923237140978544,-1.1891315299598413,-1.6383245759801908,0.3715331500738978,1.4870292139371475,0.46994370209646263
2.2887801042993092,-0.6300073569714959,-0.6756856290802069,0.5898391024798556,1.4689546395046333,0.8440875497896361
2.855731257106073,0.0951804263422598,0.08350638007253133,1.082527270926715,1.4490262967513898,1.5326082507773766
1.3669549883360392,0.22740235956498037,-0.1664999655066368,1.4092640662004494,1.4965992259742016,0.6263095376926966
1.4634002168359708,-0.5854987003375954,-0.1957745826528766,0.1553725364208534,1.546862043216207,0.8890298675045557
1.6838462230671032,-0.27673178682377475,-0.0033369934579668293,0.8183822966988256,1.6756355875948439,1.1265713777024113
1.0407824975713311,-0.33959765526635155,-0.34830314840138327,0.29751581021905527,1.7482492786599646,0.1804311122747041
2.0587162010758293,0.20732190283436502,0.29263977455030465,1.7772468669278756,1.7090717986444661,1.3900029834391
0.9752231544223398,-0.5171352537030972,-0.49992244183232964,0.45138930814041495,1.665241960942654,0.5466109562243526
0.5886424646793414,-0.6289523583445675,-0.7310818089769274,0.7817101414051778,1.5971392924344205,0.013272102755200414
-0.12563237180639875,-1.2789147447927938,-1.3943318252742483,-0.2731304411694511,1.5200356237354948,-0.340726716640798
2.2360785706037194,-0.6636751773900159,-0.6269546733058567,1.4813605470964764,1.4939359017580647,1.7811201680922477
1.7809190994491995,-0.8712285741269568,-0.9668997245218065,0.6797710307912852,1.610112955776823,1.7075811860444394
1.069524702571868,-0.944007133932494,-1.4064221446704512,0.7972284662900063,1.6903975944994274,1.0082941000574752
1.8821220046170066,-1.6900980584807657,-0.9933811923666085,0.3345443533843908,1.6264774366825085,2.268566528754466
2.6481852963872874,0.220928453136669,0.3595974030677518,1.716805047281101,1.5848774337235503,2.4558956181401053
0.3470064842599259,-1.1156110751653097,-1.1308126515483452,-0.028032188513821433,1.6494491311818977,0.8487923299787031
0.9573050665796394,-0.8986121705904502,-1.168971997949566,0.5364634272005556,1.573732114104593,1.003633314383149
2.4305355257085943,-0.4228458895498937,-0.41906663326171706,0.9428467172778052,1.5167635130463637,1.437981745427154
1.8894936810836682,-0.6007725641883139,-0.7087811473547657,0.6644829451919773,1.4908363369210722,0.8641848648074398
1.551224383331286,0.05197313694655824,0.07305485359738965,0.6771429931638866,1.508668119238832,0.5017185560842753
2.107938520469521,0.23608702371075838,0.3915942814872244,1.6188314440662945,1.4869214395611694,1.491106961239617
0.9155978384510147,-0.2832046985451675,-0.36960141673165753,0.4653163307513815,1.5119303563838666,0.1441954239041934
2.132982629872134,0.32548822361744056,0.46127895627849425,1.6240641253277974,1.4320767054265202,1.4325452406350991
2.038713404807423,0.09915925284914708,0.5818568964863247,0.9575773218586594,1.3759607021959241,1.131594136273938
1.7795968638528976,0.5969623162487137,0.9801164797834077,1.4755711798337314,1.349446401632984,1.4909892899159178
0.6000155161723083,0.10710231587855763,-0.02377587263771837,1.0010113303904635,1.366215193052802,1.1191786878545023
-0.7583449952643269,-1.4441902456372182,-1.709981484106746,-0.31686580259169006,1.4282784841835598,0.3918219323366055
0.719384244872824,-1.0869814697242637,-1.3639230166236822,0.730487254149816,1.5004234437075734,1.4913355485584623
3.0391586337780825,0.052003886413242335,0.006757674144054026,2.041073726250883,1.5895247768800596,2.8979160272341153
0.751705912238606,-0.6881775666088497,-0.9491300606155456,0.0796335361207816,1.639518201054517,0.48529815809661425
0.740086097422557,-0.9909213904760505,-0.9980432062035974,-0.2355914727697683,1.5430953485091952,0.7446274205940564
1.56001716100761,-0.6981009159648077,-0.38166400803566974,0.5518909230806264,1.4109371452247064,1.2186144994488315
1.5998580148107304,-0.5518569072256233,-0.29805606853557304,-0.02197080796469002,1.3526687859892936,0.686002243557563
1.9879000563302391,-0.0768721984884541,0.022626276782671484,0.6660153329968844,1.410778111139391,0.6820112131958118
0.17665059675564437,-1.3902544081816561,-1.418349462423781,-0.7613526814197306,1.4198057294847095,-0.10862604602510485
2.2781074908195325,-1.3972172548293849,-1.0426482748258488,-0.11712963138917531,1.3918154499075461,1.8275196422066775
2.542489906399532,0.04565940237720399,0.047665244326776185,1.3703869308372207,1.4798297163472371,1.9694646288254698
1.093818779663466,-0.694336046653399,-0.6876505167656032,0.03884144645769547,1.5228766868328125,0.6126312481490688
1.3235979192187466,-0.7931508183379872,-0.3800916175094266,-0.6322271155372559,1.4902460622667368,0.12792046490016032
1.5193981755063917,-0.7411866112513176,-0.18130842145127196,-0.2416787166109976,1.426804317892046,-0.009585544044063372
2.14358533381284,0.0781286941709146,0.2699966027495219,0.5118590093279356,1.4235411181282687,0.4260182316235239
1.5802823176978797,-0.46618660519116456,-0.21663741466437061,-0.1620131996333139,1.5030273834338634,0.3943352762225351
2.5444129866131036,0.9141263094996266,1.2533079738000985,1.7490311720177696,1.556077972712131,1.9491209488010086
-0.4544749507621943,-1.1512593038356478,-0.9620149102610718,-0.6427984052301243,1.644411217585134,0.5100672080936405
-0.38912035552111707,-1.9774326691025415,-2.0010900026798284,-0.9318033934720429,1.6691085679893918,0.09288638346346528
2.162495939635732,-1.3858085641950313,-1.0177545841508076,0.19171726393201083,1.6281526013403538,1.5085850606577256
2.3518024474081183,-0.5673501758125074,-0.3187316758229682,0.7110148864597152,1.6406831630959284,1.0247301445941421
1.3662826592837185,-0.9159163839183959,-0.7531962895088468,-0.3260246126731424,1.6056007655772664,1.0230336617797935
1.618541280786159,-0.43896998025001394,-0.5791406229031355,0.6507050840534353,1.5475748798008335,1.2303891229481443
1.6097197496361177,-0.5659570811761936,-0.5042593006649893,0.6257075354893549,1.5772369306926235,0.7295438816800608
2.150628530723293,-0.969772506324788,-0.06273186749564581,-0.11089926924628325,1.6472109324957969,0.9603203722246015
1.1082946664193531,-0.8498607740558021,-0.7027170957923349,-0.3628621058122732,1.7492269147228012,-0.30150930272440046
1.5566929290398903,-0.13821922689004415,-0.04061839789730418,0.9356129818805856,1.7174301054525762,0.8489465193665489
0.47583952302398297,-0.5256273728004556,-0.5147777588696149,0.7526301104187555,1.6595136732976816,0.37130669750501044
0.8921443435208095,-1.1575930917041235,-0.8915221694447049,0.5105466661227592,1.5884825868808499,0.8768498207775868
1.522433559707932,-0.651999639857141,-0.5015540891564837,0.47262447954823494,1.5757248908349308,0.9515323409725924
0.4526696597992852,-1.0838239068242352,-1.2017728661920266,-0.1282489691561727,1.5771820160847625,-0.28220666880538653
1.2332457140421778,-0.7088983005568752,-0.9873837908628179,1.1021355569703029,1.516430027645481,1.006951283721411
1.254548389464356,-0.8545333735420948,-1.1032648072332725,1.2980449030412535,1.530089671014088,1.5827530621453687
2.713123390519582,-1.3589601551704904,-0.8619743833995633,1.1411096542125096,1.606838503658624,1.9620351440862982
2.0740058818108986,-0.4525249116533941,-0.40650446064799034,0.49730170547287916,1.55725135220832,1.1284205696727536
2.4370752154702258,0.11798443980606764,0.3243733203066579,0.4195691116586894,1.4878298552077434,1.2468649171377761
1.6929672467031325,-0.05122914588058078,0.15468835395235045,0.24422698290431524,1.4514646774953528,0.5745855778657915
1.135378064658594,-0.38918207446266306,-0.07328190869927759,-0.4245832326285104,1.4335748091554477,-0.8274377665838735
1.5724963058226646,-0.35771340055278394,0.10464822379838166,0.33087737833049136,1.3649092337998072,0.30227065369190853
0.9062318437785272,-0.7005807552561493,-0.46638273201437236,0.10928673277498599,1.359251028593771,0.14483585246387157
0.18434692505014802,-0.7334276635968993,-1.1269081340126046,0.6196620161217163,1.442315828095965,-0.27650043862421214
2.274317210519634,-1.0463736130413073,-0.546509109470555,0.569339578814432,1.472854732298115,1.478792923990304
1.6416751445845488,-0.6124317157846778,-0.7931917261155934,0.20284865374136393,1.4994282389091773,0.22854856342629318
1.9259043193572951,-0.4433668201258531,0.114252016917099,0.6500301470781154,1.409002477912921,0.8043516589766222
1.987635689418709,-0.07947621155996973,0.48711940132635123,0.6373995583148774,1.3472087714252998,1.0303585379788123
1.9882255160146038,0.18898251586421605,0.5133073192640365,0.9510329260220111,1.345160375421266,0.9817348744167499
1.5829265579767164,-0.25679404120579175,0.24802041321912038,0.11727534389757838,1.3243650835218146,0.46289005710055003
0.8646474608571717,-0.13548807042089606,0.18122728582844122,0.10837189750318675,1.3346841826237923,0.3086259050649251
1.6193717466489714,0.3548434998838399,0.6039036558047599,1.4740269176765517,1.408599894885198,1.6628095967094811
0.4152166037533879,-0.5482032695686564,-0.47599815064170453,0.9310007170653353,1.5041996763936434,1.7036762027707937
0.2654826637155025,-1.6050909444717638,-1.7362019499227554,0.3640229535856815,1.5422979597301067,0.8444605228759363
1.6936157738407478,-0.6339709521405387,-0.41093546232918265,1.0473376427965806,1.60440978754076,2.4053408949817516
0.48049948795938935,-1.3818491691170214,-1.285828633749045,0.42351976682459447,1.6435879323644884,1.9300331210829962
1.4945753174334981,-1.452558276875834,-1.3092086037476915,0.5805185060841254,1.6105742777003194,2.257920982143814
2.6265926387604606,-0.39921900448185027,-0.42778613197340853,0.9771383169628209,1.6015083725856492,2.334617648964084
2.012119704396995,-0.43209081406304745,-0.3616490467718293,0.15823343174550758,1.6161212918334513,1.7063265743672082
1.4316034290920063,-0.1843899097953821,-0.4357172217094306,0.6579358775924584,1.5251211141032528,1.1418951999795715
1.1740057508009338,-0.6407455620435081,-0.5321132049931344,-0.05808764589883578,1.4229629865776723,0.4103247916518628
0.8552604787214887,-1.1968754540197104,-0.700971097827925,-0.9930057453224287,1.3809587669113124,-0.33269368623442214
2.149303912192005,-0.17921972244962148,0.19301554137083732,0.4509302740878604,1.3935962801019173,0.9334459832989167
0.5693180545479395,-0.8622773170344963,-0.937144143237225,-0.526425138441261,1.423301300036384,-0.3793328317754758
2.293282534909286,0.17090951356657075,0.23344598630549213,1.660174981176492,1.391404810850066,1.4822404205266702
0.7283917248388493,-0.9419238130160782,-0.857367411797272,-0.3429800607002937,1.440474321662675,-0.05508433461991244
0.4271872762456886,-1.208323514975496,-1.1185424900009269,-0.17628154365161455,1.3824376990052776,-0.03865522108091178
0.08263772279114713,-1.7211057606638862,-1.6659347354742158,-0.7558849117987586,1.3027876903343405,-0.5463247519534421
1.757283841547634,-1.419979791470096,-1.1979500770685763,0.04863139873828225,1.2037016140876131,0.90162522027474
3.089965414206872,-0.11634689587939816,-0.22032132450412714,1.349017660076117,1.1909597028109473,1.566861416257021
1.8952965754063587,-1.2351317773768986,-1.2402640921558725,0.2961778126298898,1.2661686849832603,1.6465084936685994
1.9914752043390642,0.45890896038734535,0.13532491763530985,1.511901250649578,1.2775039729546178,1.3221207301627793
2.462401891266303,0.42430718398404904,0.6476526370629172,0.45711663430021526,1.252045747374115,0.553399404404128
2.1853335138812793,-0.20668831109042746,0.7614636049954121,-0.4949855470733334,1.148229907164257,0.373974565304429
2.0293080365012632,1.2197935762776562,1.6454801882035412,1.4884269310313258,1.11997061763587,1.1279771202651279
1.3555967696767743,1.0211787608177234,1.1707902925651898,1.36528548913851,1.2319478564237591,0.546838259215618
-0.20416454757872912,-0.4833835899101282,-0.195211277861313,0.03496839536922461,1.2584679442178661,0.2698942716914633
-0.5100059341228342,-0.8944090532934303,-1.0107249888280148,0.41989417711084037,1.2319955317381284,0.8677390057380834
-0.02938278163834785,-0.9716639991484108,-1.435946130798265,0.043554571849611236,1.2533384058815318,0.22025236438590412
2.1643355713165002,-1.0489792941378433,-1.0741679983471035,0.8335365748891671,1.2378445471767174,1.578112536570804
2.3070729886526506,-1.0195398547908388,-0.8850601714640333,0.43639578371415555,1.247659091696518,1.6132525555885562
3.257424244537887,0.12171184523006008,0.5682022727159518,1.29679877659733,1.2126255417029823,2.5338556041791973
1.1603740486498733,0.5465112503135382,0.1622151672315354,0.6332023971987835,1.2771030263154122,0.32511941649946346
-0.05253311014360353,-1.1427017735391165,-0.9784102597178541,-0.8917316105550953,1.2888547480016186,-0.2938996689311664
1.7616704264283631,-1.4961755990314687,-0.9135805724662384,-0.4853518426510206,1.2681626890065631,0.17306330370568107
2.3696328294751554,0.7457519801872672,0.7183699717326126,1.5860897089167725,1.3248492884675005,0.9588422242248795
1.29584848744328,-0.053212515566654676,-0.2010832924554617,1.1009071145490834,1.3079142362979583,1.412452718752304
0.38252339061787805,-0.6169794170869597,-0.944301588624691,0.7029931799176269,1.2988284679070798,1.0076959484190267
0.7754897028688575,-1.038628517459603,-1.0543757943938947,0.731794374457529,1.3650980400134207,1.486492629366765
0.9307274895191864,-1.2498875496543043,-1.4659049345818256,0.003196630218235551,1.4933467392053874,0.9479401584822368
3.1129368426870765,-0.019526486942164873,-0.07489601698923637,1.6041895070123444,1.6150076509109608,2.197177426347513
0.7931219979942273,-1.077895266193512,-1.2080342219804527,-0.24896724703657178,1.7190092214282364,0.8623590025976354
1.152332680233689,-1.9824847113229818,-1.5245412242347376,-0.11199624450408593,1.6610703464315157,1.4631449339697824
3.142515749738372,0.7960674484216947,0.9698170337708013,1.6487385109760202,1.6149872826583191,2.0587481195582624
1.0962355631743,-0.6065790167717232,-0.3437988671422532,-0.13305535075071245,1.5974998412927275,0.29083119922581363
1.0079725764959966,-0.48662859784262336,-0.47562070841688925,0.2694863928524124,1.508275674925805,0.4926063364092625
1.2544037905432521,-0.2917175433297554,-0.15668301872248702,0.3551620964314377,1.48868219323556,0.2094879047755733
1.7739302426643935,-0.05355520864413705,0.1856712688651878,0.9447618672881206,1.451784400797072,0.6806672517213094
2.0714220669694146,0.4066179422934585,0.34592886709213305,1.5968452211369848,1.4117153841035335,1.4879765292302618
2.3565267330317043,0.3828381529057385,0.442389796271787,1.6101674149819638,1.4484822679141627,1.9497894810922511
-0.4629640331932014,-1.8131875669316546,-1.7716079693806293,-0.897278877496025,1.5393317705829186,0.28478405050150524
-0.034439478018053166,-1.794005064084677,-1.8269539183043613,-0.5054195250253191,1.5208665766090679,0.8295337877090697
3.0440498204573676,-0.10147951779395101,-0.00315804297347669,1.774570914167399,1.5122228518589276,2.1112147805577273
1.3817464103227954,-0.9268513039600098,-1.1776562922902385,-0.0879646869717214,1.5493924226143783,0.6313280177555957
1.8602642295499632,-0.9995515586181817,-1.0283069858183824,0.1547689935127549,1.5224938195036706,1.6825674671844733
2.763677904077151,0.8925153478166992,0.9412952512063059,2.039444249854312,1.607788628896794,2.480540106807229
0.004735588510846218,-0.6402217469403481,-0.7634042648423413,-0.3935199150822522,1.6596099356038614,-0.27802262449632864
0.892131816083278,-1.1474138501953768,-0.830362153608744,-0.25643538723382125,1.5729119565664191,0.39299069220898447
1.7339919980570608,-0.626924831939319,-0.5026583887372685,0.60100671959563,1.5126303072196754,0.30988798292134573
2.652688393995318,0.497992707740242,0.7697996652212932,1.4250328474677019,1.4338644468615067,1.4473606180104683
1.9617258361585002,0.332676320335138,0.18215717978278725,1.271909893891654,1.4043995951463646,1.2834808357257834
1.3056921025466064,-0.5064236104242897,-0.09543327703368623,-0.47406382782686307,1.4486528399573892,-0.29840819485744896
0.8867963086512928,-0.7639336715835755,-0.3890150944977187,-0.4023583636763172,1.4461302105122142,-0.5581222590205709
0.46057722936273476,-1.002664029704818,-0.8925147992305578,0.24310682325514615,1.3640958290734821,0.1303383725126182
0.3107635505014102,-1.1081755740250965,-1.1385662784713286,0.7734751606973359,1.297489872523565,0.7277899155299884
1.3307912949514926,-0.8960402616621894,-1.0861641105867388,0.9270603309045514,1.2737797706787541,1.5884365498535413
2.3552429967955786,-0.5254911851263052,-0.3192067851429089,0.3766848255724325,1.313855101754716,1.242132727832817
2.6485884536670734,-0.057634052674828136,0.40655258223475194,0.772096260603907,1.3546555708335883,1.5746428950215152
0.8629645114794313,-0.6699782753369067,-0.5061226140525827,0.08960250695967517,1.463951017469157,0.4406451237253965
0.2386267172713251,-0.8129460093386428,-0.9945907252301005,0.11429288455443745,1.5427431908391995,0.08912833936556139
0.8686949619389666,-1.3054167459583874,-1.4625674805843292,0.11048336270453023,1.5673095209005663,0.2265619049508595
2.494777045594999,-0.5218491525087042,-0.3046195953497989,0.2602018010138336,1.618594554589999,0.1799342380968603
2.2911808295475957,-2.5941007420456415,0.12385069429116867,-1.5006393527832975,1.5630769925449517,0.7614052175720966
1.7080626073696499,-21.169835062479706,-0.15685304753873025,-18.843362967506824,1.4267344011698813,0.8670752848450133
2.4610114959630716,0.948010929608774,1.2170679653244463,2.0559613664871623,1.410564601800511,1.6436350573813066
0.9478704004411999,0.010656391480668072,0.21531748671997678,0.8340708935180923,1.4414572286304108,0.9146418383844038
-0.18969954953313867,-1.2821699459452172,-1.0756971218125906,-0.5092893468346975,1.3990661104783468,0.30183849904471527
0.7753984446397572,-1.6827386020585873,-1.5706681490512469,-0.2621798667522848,1.3482005117386275,1.1374457101414883
3.400570328723136,0.1938669680957636,0.3552539798909016,2.079215914537771,1.3903445560398613,2.918178768921813
1.0994473603764696,-0.40230319274043386,-0.37891222733579133,-0.06473883126112977,1.4906081282082067,0.6033941941086651
0.7484490853974824,-0.9365421431286786,-0.6202723993475064,-0.8956341643300992,1.438653892167811,0.02975955304149756
0.5440166681059172,-1.214888446166969,-1.17459498513704,-0.45878742396344796,1.377806328602658,-0.25330759525609886
1.4892605369242282,-0.685276380573484,-0.7652847716096567,0.6251676485212213,1.3864707764695205,0.44621069371609007
2.136517794190723,-0.32864039981147053,-0.1263187320661832,0.41978408489175273,1.4769777665164787,0.2971681767403408
1.7420973441340315,-0.7208213489978413,-0.6459893893833784,0.7679119251348265,1.4925731229697226,0.9724914164175739
2.0236926598689133,-0.3626987967524078,-0.38357982108738004,1.2252552502918235,1.4649463435496777,1.123726626873001
1.06308915919687,-0.9737983739178603,-1.1281933345758255,0.20301034260326492,1.4728894498016478,0.5404126506843235
1.1045335405660233,-1.2575124888137013,-1.1834748694471715,-0.11849824664777824,1.4294382443544862,0.9343272512951922
1.097176313017924,-1.0295089716886017,-1.1856275359810857,0.47181426961258566,1.4391619075599666,1.0924514007036596
2.327545276242886,-0.8631953007203258,-0.28712021436257273,0.13924200143790155,1.4208970337005953,1.8777900500506148
1.949569210299734,-0.7271433506459717,-0.35681554992822717,-0.47878267761415866,1.4973382650313691,0.6463900835842187
1.851425992009223,-0.6855602854384295,-0.2907460908800682,-0.9143948891588454,1.5647719160233406,-0.030261470940857887
1.7864023299530947,0.05593547995429386,0.6188310337091989,0.15982524998857123,1.5267124390230327,0.3783226433614744
0.6298189375143362,-0.2933312270953648,-0.13273851775543027,0.08809422230503695,1.4415240429555014,-0.3946547228170507
0.6277747920708824,-1.240838942613654,-0.9872070124708936,0.06544296447559331,1.379411063605768,0.03714805677834304
0.11657372258840457,-1.937571444473889,-1.944923667066447,-0.21595241562903675,1.393926001595193,0.557459575955537
3.2871872748968793,-0.0024808443380260627,0.3209376112799021,2.1453744646627433,1.3364958364917672,1.9217204209524457
1.9609966617355972,-0.29471159648374556,0.24307139779380457,-0.15349902022217157,1.265856486589263,0.14419875085165715
2.4718275683819777,0.5382412793578617,0.8506940490108291,0.7964748949203309,1.1826443612699555,0.2636295381118915
1.598370412490879,0.03674986522093807,0.7719309169766736,-0.14560304823407313,1.14416122204177,0.30181985958034413
0.18464132732381033,-0.3542665234551081,-0.39954781705516706,0.017196463102438237,1.1874459532073809,-0.30213891024114975
-0.8744346716429215,-1.2847991167744808,-1.6600095520657618,-0.6221407850184093,1.1890752191773497,-1.0157079077533906
2.374190051942079,-0.9307708525634047,-0.7114897202530842,1.2520091206177388,1.1568944433673036,1.4650814683712452
1.929932075174059,-1.0120500586619148,-0.9328931403219217,0.03192997754466881,1.2139515058927204,0.795428045992901
2.464317388541475,-0.015500234565012058,0.24437572107159078,0.7870021098673218,1.2628382663024704,1.383447368845659
1.6137116398285085,0.03666376785200661,0.3170891149824364,0.10850894282333766,1.3396843866981736,0.7005272585493184
2.0486630950514026,0.49325642043588025,0.6893208513638716,0.851768792157218,1.402106363522189,0.841544514940527
2.7614130768026297,1.29269426413905,1.582283191529295,2.6090144201350913,1.379352790719441,2.4433946824655655
0.810280215749338,0.8873073771604135,0.7370748033083303,1.673790859398365,1.3010730822996048,1.7461570035679423
-0.7890135701997048,-1.0933993764489145,-0.7517872989302754,-0.7356985828565645,1.2342977604244827,-0.07000791654161094
0.52409764785192,-0.6154245083342805,-0.532344397466899,1.0694608508939971,1.1865971716488368,1.599265440023846
0.45529958482038607,-1.5811195480708027,-1.7463860682057826,-0.15670740786778226,1.2086301445263976,0.7184228366892034
1.7519907761183926,-0.7584630246046504,-1.0408370510262182,1.0794937848016555,1.1554033359382339,1.7742698844723612
3.0494251719713934,0.010049210181066737,0.15787878357914636,1.4207107727919568,1.07590938880213,2.400627388194351
0.6746589567853819,-0.5495708907537751,-0.989086032906635,-0.013359318263256377,1.0386607859448291,0.41826869099757213
1.7430299736216543,-1.2680250054986666,-0.838092081473017,0.05389069353870461,1.0003971559304112,0.9529716181730117
2.5295735803668875,0.30187564139951034,0.20948241147662766,0.8439594382063916,1.1004657607592272,0.7857474424819532
2.4260893078591206,0.8147776255648503,0.9890152809008372,1.6362244991296955,1.166735395466725,1.4758408222785708
1.2277727257477744,0.21330908289574282,0.28127598893207745,1.0227428122864155,1.2804704963468232,0.788332623293543
0.6148328664157382,-0.4774996285981959,-0.22983713291885965,0.6771721423062965,1.3236746053447517,0.8847896163043159
-0.3254622657380246,-1.5039687770342178,-1.6382812477592055,-0.4912247529878922,1.341207165952627,0.5868994089017097
2.79547197429768,0.053856326216971916,0.055092639635047236,1.5200306327323525,1.3587397265605565,2.282339123482108
0.9085771893977199,-0.960665894925604,-0.7473540793400058,-0.010856052164327633,1.5179311931710782,0.688926643875048
1.3864278793808473,-0.4660325547153842,-0.491826362866749,0.5848679615110465,1.4753249447823722,1.4735901231901802
1.4929871382632975,-0.33115443279753143,-0.16204384869751368,0.4798289938433828,1.4702298499330781,0.3778632013181978
1.4742334722189148,-0.47339564870449147,-0.2170222006018434,0.1374911642042238,1.482988049643303,0.5197568700423744
1.170686109278193,-0.6792095275497815,-0.45553236971128724,0.35810453240806694,1.4694611195121514,0.44790025442411247
1.6092282676137615,-0.4617367391311787,-0.19616955332766478,0.865122435779858,1.3599759525542185,1.18869950927407
0.24273703444316946,-1.2563103471474575,-1.3377258451289413,-0.3010072924359354,1.3430734693064368,0.15608339787095016
1.243308392008758,-1.1274894466609195,-1.1545885974350922,0.36831937944753246,1.2875322421213036,1.4319755807557262
1.5169277650620145,-1.0720176661736514,-1.209393419092797,0.5727668954843077,1.2868944359299768,1.5525119279225945
1.318440643320422,-1.6845890924772062,-1.4714514079310226,-0.7653361592112295,1.282647365636432,0.943584117707009
3.9592226329947855,1.1538695418587188,1.4909143285155573,1.6373809783115334,1.2764415825523732,2.047877617641587
1.5401775516860248,0.45291852191682785,0.16875698379511575,0.3129893056345038,1.3341438979189295,-0.11908374420372139
2.4984260237706892,0.4371146366450059,0.8931367868551499,1.20157450509775,1.2506980580963756,1.2875812753018163
1.6475176564350942,0.3580521069523437,0.5886505975247395,0.7862428500227783,1.273345178096048,0.39472547640800276
-0.6653764143530241,-0.9010863984469085,-0.9016323536856364,-0.22608030745515564,1.288630128911487,-0.19397606228159642
0.062328472936667934,-1.408056067445344,-1.653569367206951,-0.009399726373527303,1.283875530237293,-0.19344792496871455
1.3511881080102217,-1.173157397377962,-1.0591221488705467,0.6675498832138629,1.2866709422838447,0.849356489037873
1.3215904769318383,-1.243641208174192,-1.045835136931676,0.03134616296112696,1.3042703993443658,0.6117586367542173
2.063462190725668,-0.5804415647480946,-0.4412457678550581,0.46257831078267464,1.3106672243658444,0.8952972176348167
